hurtlex_an,hurtlex_asf,hurtlex_asm,hurtlex_cds,hurtlex_ddf,hurtlex_ddp,hurtlex_dmc,hurtlex_is,hurtlex_om,hurtlex_or,hurtlex_pa,hurtlex_pr,hurtlex_ps,hurtlex_qas,hurtlex_rci,hurtlex_re,hurtlex_svp,token_length,has_target,hurtlex_category_count,actual,predicted,probability,text,post_id
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,0,0.15649120016151924,fukunaga could you please harass kuroo and kenma with the bird socks,1170198262483079168_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,1,0,1,0.7832183149928236,did you see this fyi women like men that are confident in being men real women do not marry or date beta males do they i salute realmen who are alphamales all over the world raising young boys to become respectablemen that what i do every day realtalk,21377933_gab
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,42,1,3,0,1,0.6967394878776944,called some nazi an american because of his intimations about the white race a term never used in hitler writings or that of any original nazi and one with a very different meaning than aryan race and he blocked me every time,1178842398291611648_twitter
0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,34,0,4,0,0,0.10791946994434073,in the meantime jewish advocacy receives billions in funding from jews and that ok but when whites do it ooh better watch out it all a scam better not organise someone might kike you,11678017_gab
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,46,1,3,0,1,0.729580766280704,young white people have been systematically brainwashed into believing that whites invented evil that no one else has ever inflicted any pain on anyone else and the world would be a perfectly harmonious garden of eden again if it wasn t for those demonic damn caucasians,23862875_gab
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,2,0,0,0.1107153613935469,ph government is a fucking circus change my mind,1178980496572895232_twitter
0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,38,0,7,0,0,0.10551646311268852,<user> <user> hitler used white nationalism and anti immigrant fear monger using isolated cases to paint jewish immigrants as vile rapist just as your dear leader uses insignificant street gangs like ms13 to paint hispanic immigrants as evil,1179023479867396097_twitter
1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,8,1,5,0,1,0.7908475570541073,fell outta love and found a boss bitch,1123306824571158529_twitter
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,1,2,0,1,0.7273437570341403,there something about a stage full of white women bopping along to lizzo after watching a show of mediocre performances by said white women that just affirms we need more representation and we need it now wanna do burlesque wanna do drag get at me,1178323077282897920_twitter
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,2,0,0,0.12335877560869314,joaquin phoenix executed the role of the joker perfectly that was an excellent movie def go see it,1180148074317938689_twitter
1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,15,1,4,1,1,0.8136381634730748,i hate comin to mfkn newark these asians can ’ t fuccin drive for shit,1164711852800012288_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,1,0.7470372761250682,<user> please help us and help our children the lraqi refugees waiting in turkey standwithiraqirefugees,1100169050049691648_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,1,0.7524731007498076,<user> yet colin nike exploits asians at an alarming rate i hate graham and the cult45 but i agree with him on this,1213875760420794368_twitter
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16,0,2,0,0,0.09662596643772461,i have to get levi a pair of all black sneakers and an all white pair,1179088227946221568_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,2,0,0,0.10056052096603518,ghetto luv by peruzzi n dremo is a jam,1256679228315258881_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,1,0,0.12547189311085827,seen enough violence for this life besides they are doing a good job killing each other,12850346_gab
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0.11793335039750179,<user> i fucking hate you lmao,1178753430162001920_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,0,0,1,0.7650659088132775,an emp is generated via the atomic explosion and could be created over the continent miles in the air the fallout would likely stay in space and the housing could be available to those that survive and immigrants from who knows where,14540497_gab
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,37,0,2,0,0,0.11011113967393618,now there are claims coming from nbc news of all places that confirm what others have warned about isis has indeed infiltrated refugee camps so much so that military pilots refuse to fly over the infested camps,7644439_gab
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31,0,1,0,0,0.09143737139765853,<user> <user> yep he started out pretending to be reasonable and then went off the rails about the govt rescuing white women by annulling their marriages and assigning them white husbands,1179014680494428161_twitter
1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,35,1,4,1,1,0.7879447367115596,<user> <user> <user> actually he insulted me first you on the left bitch and call us racist just because we do not believe in allowing illegal immigrants into this country you people really need help,1179024008446173186_twitter
0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,49,0,3,0,0,0.1459661173241529,<user> just listened to your episode <number> job haunting cannot believe you refer to living human beings as illegal aliens or even aliens you have lost a listener and got a low rating btw you should read up on the atrocities border patrol agents do to children and families,1179098055020171265_twitter
0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,49,1,3,1,1,0.7251694423206996,new followers uhm hi look if you hate liberals lgbt muslim people jewish people millennials or whatever then kindly fuck off i suppose i cant make you but you are gonna want to unfollow anyway after i start posting if not then yo have a nice day i guess,6156507_gab
1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,25,0,6,0,0,0.13647837799600873,i neva call my folks bae i be calling dey ass dawg bro all typa shit i am just not a lovey dovey ass nigga,1179067379139170306_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,1,1,0.741523083081152,<user> a little ghetto but congrats 🤠,1173801983284789248_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,1,1,0,1,0.7664674915402238,perhaps a cause of such senseless violence we see in our streets,16703579_gab
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,38,1,3,0,1,0.6764596385535784,found a publisher that publishes work only by lesbians how would a person screen for that sort of qualification is there a special lesbian test that i am unaware of maybe it like a blood test but gay,2320481_gab
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,2,0,1,0.7622282665409426,<user> <user> nazi is just a anglicised word for nationalist are you a nazi or do you just defend them in public,1168131435305287680_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,1,1,1,0.7463386613278421,<user> <user> <user> <user> <user> thank you for always treating us faggots as the dirt we are sir 👑 💪 🏼,1178629794554155009_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,1,1,1,0.7862770804325703,maybe he was doing us a favour removing yet another beta female being traitorous to whitie although maybe thats seven day work week talking and i actually am disappointed that she was murdered i dont know anymore i will settle on being indifferent when you mudshark youre gonna get jacked by the dark,9532533_gab
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,0,1,0,0,0.20710931501203947,juvenile was really uplifting women on his song rodeo yessir this the bubble right hurr you are all beautiful women if ya insecure,1166027937319137280_twitter
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,19,1,2,1,1,0.6855653872044052,<user> the house negro is always the first to defend the master is the white dic that good <user>,1178671381204160512_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0.738736800470842,bitches gettin brave,1121649873164460034_twitter
0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,34,1,3,1,1,0.7644887554446238,there are so many unemployed moslems in uk <percent> do not work they can train them they will then be able to start a curry house in a moslem country when they are deported,15354665_gab
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15,1,2,0,1,0.7261702523314841,<user> they say we all siberian immigrants and that theyre the real natives mess lol,1254987455796781057_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,1,0.741523083081152,<user> liberals want them here as immigrants,1203529733637623808_twitter
1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,39,0,5,0,0,0.17885844366825515,<user> ahahahahah and the follower of a rapist profit on a flying donkey who raped and murdered aisha minor girls goats and camels and a murderous cult are calling others as rapist slow claps 👏 👏 👏 👏 👏,1178963916715520000_twitter
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,2,0,1,0.6222639357619859,stray kids chaotically gay,1174306553895120896_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,26,1,3,0,1,0.7036070121652455,apparently he had a shirt with badges of the white power and ussr hammer and sickle symbols and another one that says born to kill sickening,25895876_gab
0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,3,0,0,0.09103465855855761,lrt the loud white dude is a fucking fed right like no fucking question,1178881031136403456_twitter
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,1,2,0,1,0.6239649616088526,<user> i am gay for jennie,1178996349385097217_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,1,0,0,0.0844682989257688,<user> <user> did that make them white,1178958398676766721_twitter
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0,2,0,0,0.11634408827742754,<user> <user> <user> <user> not aware of any religion that says your not allowed to exist not aware of any religion that says you can think you are a girl nor is their any religion except islam that forbids homosexuality,1179074622249226242_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,1,0.7449786040701304,<user> send me fat girls and i will become even gayer vro,1107504821995782144_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49,1,2,1,1,0.8029136575125811,meanwhile little girls are sold in refugee camps where imported men then claim to be their fathers they are only raped and subjected to fgm and slavery but dare <user> find a moral obligation to call that out and strike against it why do not those children matter enough,23765647_gab
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,22,1,4,0,1,0.6582257664718669,hot take asexuality is the absence or lack of a libido and is not inherently queer you can be ace and straight,1178728995967291392_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43,1,1,0,1,0.7859597580643769,according to the nrk police figures from olso reveal that over the past three years they have investigated a total of <number> cases of rape in that city all of these assaults reports nrk were carried out by non western immigrants to norway,14834348_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.10930075276555351,phoebe bridgers is a sociopath,1090157360981536769_twitter
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,14,1,2,0,1,0.6307381844708323,ayo paging dr faggot got me crying 😭 😭 😭 😭 😭 😭 😭,1178774072563511298_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26,0,1,0,0,0.08994409646603019,every man i have seriously dated is a light haired light eyes white boy with a lil facial hair who is somehow mechanically or technologically inclined,1179085128120721408_twitter
1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,10,0,4,0,0,0.07148961001672008,<user> lmao she was whoopin that white ass 💀 😂,1179100333215293442_twitter
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,50,1,3,1,1,0.7028261854834448,i really wish i could disagree with that statement entirely but it tricky because there a lot of truth there however you are probably referring to north africans and arabs in general also some women arabs and blacks are adults that can reason many white men are not and cannot,16512796_gab
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,1,0,1,0.7524597065382983,was married been widowed for a few years and not up on the so called single scene vocab finding out that there a lot predatory men and women out there,26342561_gab
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,42,1,3,1,1,0.7604586893409083,house churches are rising up even in spiritually dead atheistic sweden the great message and power of the gospel is unstoppable god unconditional love for us dying for us while we were his enemies is amazing many immigrants are converting in sweden,18118650_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,0,0.1211653530237853,<user> <user> shes so hot,1088128328685572097_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,1,1,0.7456660506689841,my period is stopping me from being the muslim i wanted to be,1126143085652500481_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,1,1,1,1,0.7722510336344881,antifa violence only helps advance the idea that the nazis and antifa are the same as presidenttrump equated them as maga,11418765_gab
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44,0,2,0,0,0.10275380367476711,<user> hey i have a rd account but my links are all white and i cant tell which links are rd and the free ones how do i change the color of the links are the links the deb ones thanks for any help,1178474398644346881_twitter
0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,49,0,4,0,0,0.11326191911333626,<user> <user> <user> <user> now with you giving a reason governments try to kill people when they become hostile the people who believe in being nazi are fuck heads who walk around with torches goin on about how the white race is the best race big difference <number> <number>,1178846048166526976_twitter
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,26,0,2,0,0,0.11123196296451142,according to islam arabic is the language of allah louis farrakhan is the only moslem i can think of who can not read nor speak it,6008840_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,1,0.7504438885391099,while some muslims hang out at clubs in ramadan non muslims see beauty of islam and accept islam 💕 😏,1125874741057814531_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,1,1,0.7511215244229438,pause has anyone listened to the txt album im listening right now and i its so goos lesbians help im vibrating,1186297871890468864_twitter
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,15,1,3,1,1,0.6756901740392116,hey buddy can you explain where the near <number> million jews went after the holocaust,21017714_gab
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0.11568425078851481,<user> cause he is a fucking joke,1179096234591735808_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,1,1,1,1,0.7032530758284997,i have <number> arguments about why white south africans should be welcomed as immigrants these are not the prime motivators for me but i think they are both cogent and presentable to the racially unaware,20871753_gab
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,43,1,3,1,1,0.7761125786242165,in <number> we have to set up video outside the ghetto polling places so we can count the number of people entering and leaving it literally would not surprise me if almost nobody actually votes in these precincts and it just <number> fraud,16169240_gab
0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,16,1,3,1,1,0.5622158304957431,<user> sorry i am not a queer and if i was it be with a negro,1179062078696542209_twitter
0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,49,0,3,0,0,0.10463800937890597,<user> we have never seen any fabricates of whites being harassed as breaking news in our countries in my neighborhood one white lady pressed some serious charges against a black boy for harassment after much investigation it was found that she was just lying it wasn t a breakingnews,1178918143718297601_twitter
0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,27,1,3,1,1,0.6602929710082495,did i really just see an article say that halsey a fucking queer artist is queerbaiting her audience like how fucking sense do you have to be,1179083362360811520_twitter
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,36,1,3,0,1,0.7957091634271052,<user> never hillary as a woman <user> represents nothing i would ever stand behind she has been a rapist enabler a feminazi and all around evil human being not only no but hell no trump 2020,1179071539137990662_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,1,0.7564981916804192,making holocaust “ isn ’ t real ” jokes isnt funny 🙂 being antisemetic isn ’ t trendy 🙂 there isn ’ t an excuse for being antisemetic 🙂,1272032108211351552_twitter
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,34,1,4,1,1,0.7760311704960249,greeks will become a shrinking minority within their own country those who refuse to convert to islam will be despised and abused those who do convert will stop being greek greece will be lost,1178787769587421184_twitter
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,2,0,1,0.7562705319919725,dead serious question do illegal immigrants get access to abortion or planned parenthood,1104215925329485824_twitter
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,0,2,0,0,0.1700331526897292,cold lamb mm the bone will be put in the slow cooker overnight with some beef carrots onions celery for a stewy soup,1177993358284865536_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,1,0.7394351877706608,<user> asians deserves better,1191719722825306113_twitter
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,21,1,4,1,1,0.7640641439783441,how do people go home at night eat and sleep knowing that they ’ ve murdered or raped someone today disgusting,1168559371804139520_twitter
0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,19,1,4,1,1,0.703447024553552,bunch of faggots you can not use this opportunity to beat them black and blue dead team 😡 😡,1178759421670940679_twitter
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,17,0,5,0,0,0.0641157335894371,<user> you mean immigrants ex pats is a term used by white people for white people colonialists,1178742610074226689_twitter
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,43,1,3,0,1,0.8258739138712046,<user> because i criticize the role jews are playing in society this is literally some of the most cucked stuff i have heard are you also critical of asians for their work ethic or mediterraneans for their fiery tempers such an immature grouping,3339603_gab
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,1,0,1,0.7609261141125657,lol well they apparently do not like asians as a minority i guess,16617631_gab
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,29,0,2,0,0,0.1009249023601267,flying with a bottle of messina hof red in a suitcase full of white clothing we are about to find out how much karma has in store for me,1178329565330132995_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,1,1,0,1,0.6855808885472308,just like a white boy would say boy u full of crap,1179101057084866560_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36,0,1,0,0,0.13363778440745847,the government of spain has chosen to use police violence against its peaceful citizens because of the way they voted in a public election the globalists plan to destroy the sovereignty of countries and its citizens,13697731_gab
1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,49,1,9,1,1,0.7585940760416452,just because they go to an email it does not mean a goddamn thing they going to an email because you have it setup through gab that way you fucking idiot it a notification feature it not a personal harassment harassment or direct threat points for trying though 😏,15483686_gab
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,1,1,1,0.7477074873999221,as a kid i really thought america was hollywood amp celebrities when in reality it ’ just bulletproof backpacks and legalized nazi behaviour,1160179019859582977_twitter
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,1,2,0,1,0.815596833497099,fuck around hit the lil hoe with no jimmy,1103444983166717959_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0.11983012348653097,i really fucking hate you remember that oop i will <happy>,1179089013711544320_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,1,1,0.7490849267811913,i tried putting my finger in a dike once she screamed slapped me and ran off 😁 😂,16962207_gab
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,26,0,2,0,0,0.08188534759796696,<user> he will say it not his fault and be secretly proud of what he done at the same time typical of white supremacists the holocaust,1178922404753465344_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0.11143426550458609,trump has no use for immigrants but dictators are fine wow,1178861976702849024_twitter
1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,20,0,4,0,0,0.1316665053153315,son of a bitch the keyboard and purifier i bought sunday night got delivered yesterday to my parents house fuckers,1105741490423242752_twitter
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,13,1,4,1,1,0.6882668767951842,you just knew this rag head would be all over magic negro day,18018864_gab
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0.08390983615431889,<number> x1 all white 엑스원,1178315214275538944_twitter
1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,50,0,5,0,0,0.27226447264830195,do not let trump off the hook by saying he mental off his rx retarded suffers a mental illness etc all that trump his merry monkeys do is selective stupidity it a choice saying he has a mental illness gives him cover it a copout he is choosing this destruction,1178858697600012288_twitter
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,3,0,0,0.1071926649416142,<user> courtois is a fucking mess,1179101546530906115_twitter
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19,0,2,0,0,0.09757852155488717,my cuz told me these beautiful women be eating groceries too i believe him he a nasty lil nigga,1178781915505188865_twitter
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,2,0,0,0.12256454371274932,taehyung i really like rm the world this bitch think he special 😔,1106169456231747585_twitter
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,20,0,3,0,0,0.09983187885519695,pigs are heavily discriminated by racist muslims who think pigs are a worthless lifeform while placing themselves above all else,1086628953081741312_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,31,1,2,1,1,0.6782336371541721,be proud of your heritage no nigger could ever make this kind of art and no nigger will ever come close to being half the man as general robert e lee,10880498_gab
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,48,1,2,0,1,0.7587827558862988,ya but at least it given rise to alotta order and infrastructure educations at the brigham young schools etc but ya i hear what you are saying though cuz any aristocracy oligarchy of organized men can and eventually will give rise to corruption better than a ghetto though,15942148_gab
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0.08363186429579968,finna block this nigga,1171185916200796162_twitter
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,1,1,1,1,0.7553380782051771,we pray differently guyseu u just cant ask us muslims to lead the prayer inside the classroom,1086592848512708608_twitter
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,14,0,2,0,0,0.06855024658005199,yes this means that heterosexuals are discriminating against queers and need to pay reparations,27289493_gab
1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,18,0,7,0,0,0.16581502463186454,<user> do it i wanna get the actual words white trash in metallica font somewhere on me lol,1178829716502876160_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,1,1,1,0.7442762500197561,a muslime women forced to wear her panties on her head says american woman have no freedom lol,21692731_gab
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,1,2,1,1,0.7014956754608311,i know the pu**y <censored> good nigga relax 🥴 🙄,1178823646934122496_twitter
0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,49,0,4,0,0,0.07957563328756997,<user> as someone who has been spiritually abused by the church and subjected to homophobia by it members mainly my own biofam i have had to learn to separate their disease from my own expression which is queer by nature i have multiple leadership points in my parish tho,1178639751412404225_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0,0,1,0.7604786641548593,boatloads of refugee women children went missing in the mediterranean no explanations and how europe got flooded with nothing but middle east men at least those immigrants got to live others are not so lucky,15520633_gab
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,34,1,3,0,1,0.7899887288017894,our free speech is starting to go too in little ways trying to make people think it is for good hurt feelings or inciting violence bullsh*t <censored> unfortunately many people do not see it,6385344_gab
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,41,0,4,0,0,0.11801808224124272,<user> <user> <user> i copied your comments and put homosexuals in the place of trans women so i did not put any words in your mouth but your so far gone in your transphobia and bigotry you will never see that,1178930600364986369_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0.7394351877706608,why arabs lose wars,9156031_gab
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,0,1,0.7435863386547158,that corona virus is a lot more deadly than the syrian refugees you refused to help <user>,1241352469780799490_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,0.12214098174323668,i think jisoo is cute i do not think btsxblackpink ships are though give it a rest,1092641974409154560_twitter
0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,1,3,1,1,0.7806254492836001,i wish liberals cared about homeless veterans as much as they do illegal immigrants and refugees maga trump gabfam,4639202_gab
0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,41,0,6,0,0,0.10463159370660778,<user> hates that he is part white so bad he can not not stand white people deep seething hatred burns inside him everyone white personal has an agenda against blacks love hearing him get heated and upset what a nasty prejudice,1179099950845698048_twitter
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,31,0,2,0,0,0.1985093271762546,<user> this is how they all look in person literally insane rabid non make up greasy hair women everytime i see their comments on twitter this is exactly what i envision,1179024656780681216_twitter
1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,27,0,6,0,0,0.15542987287178886,<user> <user> <user> i see a white person using racism as a political weapon instead of a tool for learning and understanding only racists play that shit,1179097953321066497_twitter
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,1,2,1,1,0.6992156033687008,fuck nigga call blocked me 😂 😂,1178797468890419208_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0,2,0,0,0.13237660116140573,good morning tonight i had a nightmare where all tj suddenly became horny for todd and people were shipping him with hank there were fanarts and whole threads about it and i wanted to kill every single one of you,1178595083534454784_twitter
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22,1,2,1,1,0.6879027475328734,bs poland people did not say or want anything polish yid want to separate slavic people and us people should stay away,26563492_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,1,1,0.7477210525387354,outside dc fundraiser heckler asked huma if muslim brotherhood was going to pay her legal bills,1308990_gab
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,8,1,4,0,1,0.7765242919433454,i wish i was a bad bitch <sad>,1179081920895864832_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0.11618206912066362,<user> if you tell the truth they will hate you for it and the more you tell it the more they will hate you,1179105058597810186_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0.11360411201110185,much like the aedes aegypti i only bring disease to humanity and yet some consider me beautiful,1178702948806938625_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,0.740132364913905,the heeb fears the muramasa,20318223_gab
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,2,0,1,0.7744735300485951,ca for <number> had a <number> billion budget deficit cost of illegal immigrants is <number> billion think what ca could do for its legal citizens in terms of safety services and infrastructure as well as education with a <number> billion surplus,21229733_gab
0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,50,1,5,0,1,0.8130942221827513,too bad for the europeans americans then apparently australia is kinda square funny how all these lower tier male illegal immigrants from the red belt below still have not managed to swing these areas into female positive territory it like the females do not live as long for some reason,14534856_gab
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,27,0,3,0,0,0.1893187477781894,werner herzog voice the goose is our animalistic self taking retribution on our consciousness for the extreme violence it is complicit in committing to the natural world,1178761606588710919_twitter
0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,19,0,4,0,0,0.15371411508854885,you all white ppl can say the n word but get upset if i say something is retarded ok,1179073367791591424_twitter
0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,23,0,4,0,0,0.08701462385808642,preserved sea salt of the day <number> ahi tuna root veggie and brown rice jam <number> tea white rice and cream elote <number>,1081253042341773312_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,1,0,0,0.08673602626763989,<user> <user> ikr its always some white girl and noah centineo give us the lesbians,1178976218512646144_twitter
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,14,1,2,1,1,0.6307381844708323,omg we just had a monster queers on american idol lmfao 😂 😂 😂,24406690_gab
