has_hurtlex,token_length,has_target,has_negation,has_question,has_conditional,has_framing,framing_count,framing_dehumanization,framing_violence,framing_exclusion,framing_criminal,framing_economic,framing_generalization,actual,predicted,probability,text,post_id
0,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06064333762414063,so much for murica being better than shithole countries we are a shithole country with these degenerates at the helm,1178776763779944451_twitter
0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06130356595464902,<user> the bad bitch life is not for everyone,1179056757168955392_twitter
0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0578062739139466,<user> war queer,1179095751118319622_twitter
0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.061996773990483915,reason to not have kids getting hold of doctors is a fucking nightmare,1179093741425971201_twitter
0,19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.06643304281171229,<user> this tweet inspired incels to commit violence they call me cuban pete im the king of thew rumba,1177798518422921218_twitter
0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5733395258383093,<user> ramadan kareem to all the muslim fans,1253650194270486530_twitter
0,26,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6239221096820199,<user> if white privilege is real why did elizabeth warren lie about being native american why are asians and jews more successful than whites please explain,1178230395290210307_twitter
0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058627517504022855,4 ftsomething studs love tall women tho init,1170039189305475073_twitter
0,23,1,0,0,0,1,2,0,1,0,1,0,0,1,1,0.6278419448762671,wisconsin what do you mean wisconsin is toast large scale black violence and invaders are common there they blew up a gas station,6109975_gab
0,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.07423022402533905,four moslem mp have been sent suspicious packages their acting like its something to worry about they need to chill out its just parcel parcel of life in a multicultural shit hole i am sure mayor khan would agree inshallah,21593945_gab
0,40,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0.08638284979979502,<user> the problem is naughty dog shoving homosexuality down our throats they are doing this on purpose i do not wanna know who ellie fucks plus i do not care who she fucks i do not need to know that,1178680324722700288_twitter
0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05879307396710739,<user> henry ford more like henry hated the jews,1179065134767058945_twitter
0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5821094172884322,dude just tried to square up bc we dont have native american costumes man get yo white ass outta here,1178763617606479872_twitter
0,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.07631536202839108,<user> obama wasn t black he was a mulatto he had a white mother if anything this was a case of racism against caucasians mother thrown to the side barry treated like the lion king what was up with that moral compass jimmy swaggart special edition compass 😂 😂 😂,1178393514364805125_twitter
0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5748045373297269,that nigga charlie murphy said p diddy got dolphin teeth,1087720868845928448_twitter
0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05945969206334619,ayer me tome una foto bien pedo y woaw i am that bitch,1178130240796794881_twitter
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0599642954102523,grabe john mark saga ung gayon kang falsetto with matching runs the melismas very eargasmic 💖,1177944575740010499_twitter
0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059292376711135415,unplugging someone from the cdjs to call them white is fucking epic,1178692322541760512_twitter
0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06432774456442315,<user> google aa girl having hair cut off by <number> white boys at the school where pence wife works cnn nbc bbc cbs they were all in and indirect smear of pence turns out fake but that is journalism these days,1179077143592087553_twitter
0,19,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0.6161623874068475,<user> <user> you got it right there is no excuse for the violence amp destruction her rhetoric is appalling,1268503826958434306_twitter
0,25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5857486022153142,per capita whites are doing much better than the chinese besides i think you are over estimating how much soy the average chinaman actually eats,17181962_gab
0,11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5755365523714121,<user> cops literally escorted armed neonazis to detroit pride this year,1142500773349269504_twitter
0,20,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5928895565807479,today i found out that uighur muslims is pronounced like wigger muslims and idk what to do with this information,1179030936878485509_twitter
0,14,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5885438525538511,hi i am not yuri one of the refugee from twitter hello gab ai,16497486_gab
0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06047290572742977,feminity to be considered negative by boris is more telling about his attitude to women than cameron and corbyn,1170020663043723265_twitter
0,34,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.07607269573535076,if anyone tries to tell you that gay lesbian people are pushing the genital preference conversation remind them that literally no homosexual on the planet would ever come up with the term genital preferences,1178921648541581312_twitter
0,26,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.06774550599121215,<user> <user> <user> god bless you lady god loves you hope someday you make a positive act on someone who needs it like the illegal aliens,1179091729435254785_twitter
0,38,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.07005150511211547,often overshadowed by breast cancer awareness month october is also domestic violence awareness month in a year over <number> million women and men are victims of rape physical violence or stalking by an intimate partner in the us,1179042136731336704_twitter
0,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06781130621206422,<user> both my ashkenazi parents took dna tests and it showed that they were both <percent> <percent> ethnically jewish my dad even found out he has some sephardi in him the other <percent> <percent> in them was north african no white in the mix there,1178979938436866049_twitter
0,29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5886532458319114,you are completely correct without it communication breaks down leading to distortions misrepresentations this is a very serious problem among white males who failed to learn the language effectively,16953323_gab
0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.060447243783839436,arat tagaytay now 😣,1275099420309118980_twitter
0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06078842135091538,<user> he ’ not a nazi,1197581325600989185_twitter
0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05945969206334619,man the niggas in pa are way cooler than the niggas in jersey,1081597281441382400_twitter
0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5740721941294447,<user> <user> bc he ’ a white man 💋,1116404992456437766_twitter
0,33,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5915517246341692,i just asked a <number> year old about pewdiepie using the nigger word in a video his reply was who cares i agreed with the sentiment and congratulated him on his common sense,11949427_gab
0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5711396011815761,<user> eat my gay ass,1217175851390984192_twitter
0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5726065355297084,<user> the gag is they been gay,1247933525690593293_twitter
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05846239827705789,dudes i am so gay for her,1174321250728103936_twitter
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0578062739139466,drop choerry pics,1186043747395686401_twitter
0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05796965410132659,<user> <user> great poet,1179105638644760576_twitter
0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5806512127397382,by god in this case francis means the priest that raped the man when he was a child,26036501_gab
0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5718732262826226,<user> pedo the new nazi lol,1082567147136663552_twitter
0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06064333762414063,the elders of monroe are swarming the streets downtown at an outdoor concert lots of motown lots of orthopedic shoes,1177368240605007872_twitter
0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0646619884743919,since my previous poll did not work right let me ask again do you approve of having the national right adopt the blue green and white color scheme,25456358_gab
0,48,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0.6364914966794046,the trump tweets that mj cites do not question question victims of domestic violence rather they rightly <number> question the damage that unproven accusations of domestic violence can do to a person reputation and career <number> point out that the accusations have not been proved and <number> <number>,19621359_gab
0,37,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0.06837920696072633,<user> <user> also i find it very strange how men always seem to make it some completion of which gender is raped and murdered the most it should not be happening to anyone no matter the gender,1179038507274125312_twitter
0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5748045373297269,i wanna start twitter beef with a white christian mom,1179086941037453314_twitter
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06030292206344846,<user> lol yeah the drippiest niggas be the ones who thrift i agree tho you be dripping bro,1087693412910985217_twitter
0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0663399116915954,my mum talking about how when i came out as queer she had to mourn the version of me she thought i was before and how i am a different person and i am just sat here like oh man you are gonna have a fit when i come out as trans,1179088882631139329_twitter
0,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06857272673663227,<user> mine does not like me to do it in public tbf i am shameless i will absent mindedly swear in front of children whoops my personal best though was when i got called out by a fellow firefighter bill you know this is a fucking firestation right 🤣,1179092448485638144_twitter
0,25,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0.6112382121685862,fucking hell man yes i know a tall chinaman too why must everyone think anecdotes trump statistics you people are going to kill us all,12732355_gab
0,50,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0.5846511082366144,the news is reporting that gay marriage in australia was endorsed by a majority of voters so you can not prevent it but they oddly never tell ppl that california and every other state that voted on it in america rejected gay marriage and it was forced on us anyways,15610393_gab
0,17,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5907184761158575,want to know the real bubble the usd under the fed we will remove the nigger fed,16407424_gab
0,30,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.6000998946964194,how can you blame blacks when majority of the state is white why do not you throw the blame on white republicans that decided to stay home with their conscious,16087713_gab
0,35,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0.6169774228344895,how much longer will the west continue to put up with all of this shit from retarded third worlders and liberal cucks before we revert to a frontier mentality and just start the real violence,24193157_gab
0,52,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6158069471787523,as another election season draws to a close i am reminded of just how bitter and ugly some liberals truly are i still get so much more grief for being conservative than being gay i have also been blessed and found queers unwilling to remain loyal to the democrat plantation homo con,1338629_gab
0,13,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.06532691153692322,<user> <user> please just learn the meaning of refugee illegals and indian citizens,1179083349291233280_twitter
0,22,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0.06735222924743507,<user> <user> so a white person an come into your home and kill u and nothing will happen this is beyond irrational,1179080069068869632_twitter
0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06013338562602003,the rosacea disorder can be confused with and co exist with acne vulgaris and or seborrhoeic dermatitis,1163105518258442241_twitter
0,29,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0.6592748811531254,media if you keep calling moderate muslims terrorists you will just end up radicalizing them same media there absolutely no downside to calling all right wing white people nazis,11375262_gab
0,45,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.6474008437045912,of course the most at risk though are not going there to be raped and tortured i will see if i can find you an article on just one of several cases this one stood out as the filipina in question was herself a muslim,7187906_gab
0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06202305033766588,<user> lets see you retweeted and called me a weirdo ur clearly talkin to me unless u was side tweetin me like a faggot which one is it,1178778481787842560_twitter
0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5806512127397382,<user> i just saw your ghetto gaggers video why did you change your name from harmony rose 😔,1249038455902031873_twitter
0,28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.587927655504831,we are officially getting rid of the name inde bc it kinda gay and changing it to incandescent which is also kinda gay but hopefully less gay 😎,1178818470504534019_twitter
0,19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5813804927672237,women overall pattern indicates that they want patriarchies that why they want refugees here since whites gave up ours,9560214_gab
0,36,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5937214250241635,<user> besudes guilt saviour complex among whites has reached such an alarming level that they want to save indian girls from being raped when the rate of sexual assault in their own countries is significantly higher,1179015546890784768_twitter
0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.061996773990483915,<user> i want you to know i hate you with all my heart,1179101972336709633_twitter
0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5748045373297269,stunting on all yall hoes that was flexing on me,1187989405342076931_twitter
0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5748045373297269,cash money makin fuck with smoke this nigger fucking it,1177399021125734400_twitter
0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06130356595464902,hol up now let me turn up ona hoe,1118164544919093249_twitter
0,22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5835661877836666,joder los eeuu me estais poniendo tostao solo k me gustais y soy de jesús de borrar vuestrro mindo kike solo eso,24569622_gab
0,17,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5907184761158575,<user> <user> there ’ a lot of blatant racism and pure ignorance in this thread the ghetto,1167796203179913217_twitter
0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5704056633165867,<user> homo and sus,1180239333967695874_twitter
0,40,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6072671210969336,even more things nobody told me how free were blacks in the northern us in colonial times northern freemen like slaves were required to carry passes when traveling in some places and they were forbidden to own property in others,12963464_gab
0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06130356595464902,<user> ur not my fav i fucking hate you,1178962666829811712_twitter
0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06182278873554178,why did i watch queer eye on my break now im crying,1179074827916922880_twitter
0,43,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.6357945609405483,it funny the left think trump is mentally unfit if that was the case he beat <number> of the best gop representatives including a brain surgeon plus a career politician who spent <number> billion dollars on her campaign while being mentally retarded hahaha,18168955_gab
0,11,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0.5450218386999285,i be minding my business y ’ all hoes are weird,1220352843728785408_twitter
0,27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5872016828200017,so explain why it the only aspect of history that is protected by laws in europe people go to jail for questioning any aspect of the holocaust,13796553_gab
0,42,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0.5679385475193549,it is sustainable thousands of children all over the us are without those trappings it does have to be that way race matters my tribe white western european men and women come first all others are meaningless to me kind after kind,16088290_gab
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05846239827705789,shes homophobic and transphobic and really rude,1143852094220193792_twitter
0,8,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0.5538092980846121,lil white ass never wants to go home,1178609040341049345_twitter
0,15,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5892691158645228,i am not your devil you are zealots and nazis burn the christian air force,1145351759205818368_twitter
0,57,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.06245857265851307,just spent <number> min figuring out exact loc of tea lounge on 7 th ave park slope to map it i will never get these 1 5 min back but mapping a place of my and so many others many boring fine or stellar first dates is worth it dyke gentrification cri tgis dig geog lesbian queer,1179077398194769924_twitter
0,49,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.07929187580823507,gabfam news yes i have thought an awful lot about blowing up the white house but i know that this will not change anything – madonna the women who said she would give bj to those who voted for hillary oh she dropped some f bombs on air also,4309014_gab
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0578062739139466,best new shoes,1103311923066490880_twitter
0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06340520065362673,yo not to sound like i am cheating on johnny but black haired taeyong really got me feeling some typa way,1123953569466605571_twitter
0,53,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.6528521569327571,hey why was there an army of debtors and economic refugees which could flood into the continental interior during the 1 9 th century in the first place y know the western frontier settlement etc i know the magic freedom capitalism scroll protects us from stalin but why do you think that was,11783332_gab
0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06287357853344755,i d give anything to eviscerate that son of a bitch sadly the rules will not allow it,1160643688306900992_twitter
0,15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5784612697975642,system some guy retards all of a cattery cats to make a pie or two,1082639943468343296_twitter
0,48,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0.6364914966794046,<number> gun violence prevention hillary clinton campaign website still exploits and riffs on the name of the former leading lights of the gun control industry the brady campaign to prevent gun violence gun violence prevention we are working to prevent bloodshed not trying to take your guns away,5504198_gab
0,29,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.599380754055935,<user> her phases have now included scene jack skellington which she shaved her head for hello kitty lesbian trans straight basic goth atheist and now basic white religious bitch,1178748141279076352_twitter
0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5733395258383093,shut up bitch i dont give a fuck,1163342806783365121_twitter
0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06412055020839712,<user> <user> so then queer is not queer how about homosexuality does that still exist or do we not need to discuss that anymore either,1179033932903243776_twitter
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05829771529439219,nuke a gay whale for christ,1185235911853957126_twitter
0,37,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.6051216480014545,i get what you all females be saying now 🤦 🏾 ‍ ♂️ literally me and a whole woman were telling this nigga his approach to women is weird af and the nigga is still in denial,1178875621021274113_twitter
0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06047290572742977,it so funny to me that whoever hates on tøp the clique will find them and play along kdkjskjssjk,1089815734950264832_twitter
0,25,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0.5663567748716063,tfw i never got to use my white privilege to just walk into a starbucks and take a huge shit without buying a small coffee,24136186_gab
0,44,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0.07423126884929859,black boy what is socialism mother that when the white man works pays taxes so that blacks illegals refugees and muslimes can have free stuff the boy said do not the white people get mad 😡 the mother said yea and that called racism,17948021_gab
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05829771529439219,his pink and black nail polish,1106211579631202309_twitter
0,38,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.595165867893786,a muslim was asking me about american sex stores he became more appalled as i continued my description of their wares until i told him about their blow up dolls then he was suddenly very interested and excited,8404573_gab
0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05879307396710739,is being raped by your own husband sounds ridiculous,1179002001083863040_twitter
0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06505277950812882,from a colleague one of my clients removed from mpp is being released from detention today because she was raped in juarez and is pregnant the government argued today that mpp an unprecedent violation of the rights of persons fleeing persecution and torture is necessary,1179105574581133312_twitter
0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061848996204082074,<user> <user> <user> yup it true a lot of jews in my ancestry but people still consider them white and the real rulers of the world lol,1178666966514651137_twitter
0,11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5755365523714121,criticize boomers and some senile retard will reply in all caps,7117498_gab
0,33,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.07586240317037825,<user> that person i assure you will be in the ranks of the jihadists if he is not government affiliated at any level then he definitely would be jihadi affiliated secretly or not,1179027881495842816_twitter
0,18,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.6287242945691593,<user> what about minor girls being raped by muslim men recent mms would you assure it wont happen,1179024615844171777_twitter
0,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06612669434425952,i am not blaming all white people but slavery kidnapping a group of people did not just happen jim crow segregation did not just happen mass incarceration of brown and black people did not just happen,1179093281692700672_twitter
0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.06866778951268476,fukunaga could you please harass kuroo and kenma with the bird socks,1170198262483079168_twitter
0,48,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0.5831954222899541,did you see this fyi women like men that are confident in being men real women do not marry or date beta males do they i salute realmen who are alphamales all over the world raising young boys to become respectablemen that what i do every day realtalk,21377933_gab
0,42,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0.5788197489378824,called some nazi an american because of his intimations about the white race a term never used in hitler writings or that of any original nazi and one with a very different meaning than aryan race and he blocked me every time,1178842398291611648_twitter
0,34,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.07607269573535076,in the meantime jewish advocacy receives billions in funding from jews and that ok but when whites do it ooh better watch out it all a scam better not organise someone might kike you,11678017_gab
0,46,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.6480843953076535,young white people have been systematically brainwashed into believing that whites invented evil that no one else has ever inflicted any pain on anyone else and the world would be a perfectly harmonious garden of eden again if it wasn t for those demonic damn caucasians,23862875_gab
0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05879307396710739,ph government is a fucking circus change my mind,1178980496572895232_twitter
0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06378891417280128,<user> <user> hitler used white nationalism and anti immigrant fear monger using isolated cases to paint jewish immigrants as vile rapist just as your dear leader uses insignificant street gangs like ms13 to paint hispanic immigrants as evil,1179023479867396097_twitter
0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5733395258383093,fell outta love and found a boss bitch,1123306824571158529_twitter
0,45,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6108336892113087,there something about a stage full of white women bopping along to lizzo after watching a show of mediocre performances by said white women that just affirms we need more representation and we need it now wanna do burlesque wanna do drag get at me,1178323077282897920_twitter
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06030292206344846,joaquin phoenix executed the role of the joker perfectly that was an excellent movie def go see it,1180148074317938689_twitter
0,15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5784612697975642,i hate comin to mfkn newark these asians can ’ t fuccin drive for shit,1164711852800012288_twitter
0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5784612697975642,<user> please help us and help our children the lraqi refugees waiting in turkey standwithiraqirefugees,1100169050049691648_twitter
0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5842940277590003,<user> yet colin nike exploits asians at an alarming rate i hate graham and the cult45 but i agree with him on this,1213875760420794368_twitter
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0599642954102523,i have to get levi a pair of all black sneakers and an all white pair,1179088227946221568_twitter
0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05879307396710739,ghetto luv by peruzzi n dremo is a jam,1256679228315258881_twitter
0,16,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0.06866876185028725,seen enough violence for this life besides they are doing a good job killing each other,12850346_gab
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05829771529439219,<user> i fucking hate you lmao,1178753430162001920_twitter
0,42,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.6453465742929221,an emp is generated via the atomic explosion and could be created over the continent miles in the air the fallout would likely stay in space and the housing could be available to those that survive and immigrants from who knows where,14540497_gab
0,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06631193578081906,now there are claims coming from nbc news of all places that confirm what others have warned about isis has indeed infiltrated refugee camps so much so that military pilots refuse to fly over the infested camps,7644439_gab
0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06254796088707971,<user> <user> yep he started out pretending to be reasonable and then went off the rails about the govt rescuing white women by annulling their marriages and assigning them white husbands,1179014680494428161_twitter
0,35,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0.627433776304789,<user> <user> <user> actually he insulted me first you on the left bitch and call us racist just because we do not believe in allowing illegal immigrants into this country you people really need help,1179024008446173186_twitter
0,49,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0.08693516425223116,<user> just listened to your episode <number> job haunting cannot believe you refer to living human beings as illegal aliens or even aliens you have lost a listener and got a low rating btw you should read up on the atrocities border patrol agents do to children and families,1179098055020171265_twitter
0,49,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.6501314038202081,new followers uhm hi look if you hate liberals lgbt muslim people jewish people millennials or whatever then kindly fuck off i suppose i cant make you but you are gonna want to unfollow anyway after i start posting if not then yo have a nice day i guess,6156507_gab
0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06412055020839712,i neva call my folks bae i be calling dey ass dawg bro all typa shit i am just not a lovey dovey ass nigga,1179067379139170306_twitter
0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5726065355297084,<user> a little ghetto but congrats 🤠,1173801983284789248_twitter
0,12,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0.6005688135558368,perhaps a cause of such senseless violence we see in our streets,16703579_gab
0,38,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6323190535765884,found a publisher that publishes work only by lesbians how would a person screen for that sort of qualification is there a special lesbian test that i am unaware of maybe it like a blood test but gay,2320481_gab
0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5835661877836666,<user> <user> nazi is just a anglicised word for nationalist are you a nazi or do you just defend them in public,1168131435305287680_twitter
0,21,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0.5524399867083916,<user> <user> <user> <user> <user> thank you for always treating us faggots as the dirt we are sir 👑 💪 🏼,1178629794554155009_twitter
0,53,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.6165154669222964,maybe he was doing us a favour removing yet another beta female being traitorous to whitie although maybe thats seven day work week talking and i actually am disappointed that she was murdered i dont know anymore i will settle on being indifferent when you mudshark youre gonna get jacked by the dark,9532533_gab
0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.07080543979622611,juvenile was really uplifting women on his song rodeo yessir this the bubble right hurr you are all beautiful women if ya insecure,1166027937319137280_twitter
0,19,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0.5509581157403336,<user> the house negro is always the first to defend the master is the white dic that good <user>,1178671381204160512_twitter
0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.569671415783116,bitches gettin brave,1121649873164460034_twitter
0,34,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.6029721171783585,there are so many unemployed moslems in uk <percent> do not work they can train them they will then be able to start a curry house in a moslem country when they are deported,15354665_gab
0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5784612697975642,<user> they say we all siberian immigrants and that theyre the real natives mess lol,1254987455796781057_twitter
0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5726065355297084,<user> liberals want them here as immigrants,1203529733637623808_twitter
0,39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06668386560648891,<user> ahahahahah and the follower of a rapist profit on a flying donkey who raped and murdered aisha minor girls goats and camels and a murderous cult are calling others as rapist slow claps 👏 👏 👏 👏 👏,1178963916715520000_twitter
0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5704056633165867,stray kids chaotically gay,1174306553895120896_twitter
0,26,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0.611949848111088,apparently he had a shirt with badges of the white power and ussr hammer and sickle symbols and another one that says born to kill sickening,25895876_gab
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06217121643729173,lrt the loud white dude is a fucking fed right like no fucking question,1178881031136403456_twitter
0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5718732262826226,<user> i am gay for jennie,1178996349385097217_twitter
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05846239827705789,<user> <user> did that make them white,1178958398676766721_twitter
0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06687055609030482,<user> <user> <user> <user> not aware of any religion that says your not allowed to exist not aware of any religion that says you can think you are a girl nor is their any religion except islam that forbids homosexuality,1179074622249226242_twitter
0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5762682361924485,<user> send me fat girls and i will become even gayer vro,1107504821995782144_twitter
